t_s,qdot_Btu_ft2_s
4.036700942276733599e+02,0.000000000000000000e+00
4.037334665908751390e+02,0.000000000000000000e+00
4.037968389540769749e+02,0.000000000000000000e+00
4.038602113172788108e+02,0.000000000000000000e+00
4.039235836804806468e+02,0.000000000000000000e+00
4.039869560436824827e+02,0.000000000000000000e+00
4.040503284068843186e+02,0.000000000000000000e+00
4.041137007700861545e+02,0.000000000000000000e+00
4.041770731332879905e+02,3.919054463483189465e+01
4.042404454964898264e+02,2.849826608396397205e+02
4.043038178596916623e+02,2.849826608396397205e+02
4.043671902228934982e+02,2.849826608396397205e+02
4.044305625860953342e+02,2.849826608396397205e+02
4.044939349492971701e+02,2.849826608396397205e+02
4.045573073124990060e+02,2.849826608396397205e+02
4.046206796757008419e+02,6.673259527137852274e+02
4.046840520389026779e+02,6.673259527137852274e+02
4.047474244021044569e+02,6.673259527137852274e+02
4.048107967653062929e+02,6.673259527137852274e+02
4.048741691285081288e+02,6.673259527137852274e+02
4.049375414917099647e+02,6.673259527137852274e+02
4.050009138549118006e+02,6.673259527137852274e+02
4.050642862181136366e+02,6.673259527137852274e+02
4.051276585813154725e+02,6.991878937032961403e+02
4.051910309445173084e+02,6.673259527137852274e+02
4.052544033077191443e+02,7.310498346928070532e+02
4.053177756709209802e+02,7.310498346928070532e+02
4.053811480341228162e+02,7.310498346928070532e+02
4.054445203973246521e+02,7.310498346928070532e+02
4.055078927605264880e+02,7.310498346928070532e+02
4.055712651237283239e+02,7.310498346928070532e+02
4.056346374869301599e+02,7.310498346928070532e+02
4.056980098501319389e+02,7.310498346928070532e+02
4.057613822133337749e+02,7.629117756823216041e+02
4.058247545765356108e+02,7.310498346928070532e+02
4.058881269397374467e+02,7.629117756823216041e+02
4.059514993029392826e+02,7.947737166718325170e+02
4.060148716661411186e+02,7.947737166718325170e+02
4.060782440293429545e+02,7.947737166718325170e+02
4.061416163925447904e+02,7.947737166718325170e+02
4.062049887557466263e+02,7.947737166718325170e+02
4.062683611189484623e+02,7.947737166718325170e+02
4.063317334821502982e+02,7.947737166718325170e+02
4.063951058453521341e+02,7.947737166718325170e+02
4.064584782085539700e+02,7.947737166718325170e+02
4.065218505717558060e+02,7.947737166718325170e+02
4.065852229349576419e+02,8.266356576613434299e+02
4.066485952981594210e+02,8.584975986508579808e+02
4.067119676613612569e+02,8.584975986508579808e+02
4.067753400245630928e+02,8.584975986508579808e+02
4.068387123877649287e+02,8.584975986508579808e+02
4.069020847509667647e+02,8.584975986508579808e+02
4.069654571141686006e+02,8.584975986508579808e+02
4.070288294773704365e+02,8.584975986508579808e+02
4.070922018405722724e+02,8.584975986508579808e+02
4.071555742037741084e+02,9.222214806298798067e+02
4.072189465669759443e+02,9.222214806298798067e+02
4.072823189301777802e+02,9.222214806298798067e+02
4.073456912933796161e+02,9.222214806298798067e+02
4.074090636565814521e+02,9.222214806298798067e+02
4.074724360197832880e+02,9.540834216193907196e+02
4.075358083829851239e+02,9.859453626089052705e+02
4.075991807461869030e+02,9.859453626089052705e+02
4.076625531093887389e+02,9.859453626089052705e+02
4.077259254725905748e+02,9.859453626089052705e+02
4.077892978357924108e+02,9.859453626089052705e+02
4.078526701989942467e+02,9.859453626089052705e+02
4.079160425621960826e+02,9.859453626089052705e+02
4.079794149253979185e+02,1.017807303598416183e+03
4.080427872885997544e+02,1.049669244587927096e+03
4.081061596518015904e+02,1.049669244587927096e+03
4.081695320150034263e+02,1.049669244587927096e+03
4.082329043782052622e+02,1.049669244587927096e+03
4.082962767414070981e+02,1.049669244587927096e+03
4.083596491046089341e+02,1.049669244587927096e+03
4.084230214678107700e+02,1.049669244587927096e+03
4.084863938310126059e+02,1.081531185577438009e+03
4.085497661942143850e+02,1.113393126566952560e+03
4.086131385574162209e+02,1.113393126566952560e+03
4.086765109206180568e+02,1.113393126566952560e+03
4.087398832838198928e+02,1.113393126566952560e+03
4.088032556470217287e+02,1.113393126566952560e+03
4.088666280102235646e+02,1.113393126566952560e+03
4.089300003734254005e+02,1.145255067556463473e+03
4.089933727366272365e+02,1.177117008545974386e+03
4.090567450998290724e+02,1.177117008545974386e+03
4.091201174630309083e+02,1.177117008545974386e+03
4.091834898262327442e+02,1.177117008545974386e+03
4.092468621894345802e+02,1.177117008545974386e+03
4.093102345526364161e+02,1.177117008545974386e+03
4.093736069158382520e+02,1.240840890524999850e+03
4.094369792790400879e+02,1.240840890524999850e+03
4.095003516422418670e+02,1.240840890524999850e+03
4.095637240054437029e+02,1.240840890524999850e+03
4.096270963686455389e+02,1.240840890524999850e+03
4.096904687318473748e+02,1.240840890524999850e+03
4.097538410950492107e+02,1.272702831514510763e+03
4.098172134582510466e+02,1.304564772504021676e+03
4.098805858214528826e+02,1.304564772504021676e+03
4.099439581846547185e+02,1.304564772504021676e+03
4.100073305478565544e+02,1.304564772504021676e+03
4.100707029110583903e+02,1.304564772504021676e+03
4.101340752742602263e+02,1.368288654483047139e+03
4.101974476374620622e+02,1.368288654483047139e+03
4.102608200006638981e+02,1.368288654483047139e+03
4.103241923638657340e+02,1.368288654483047139e+03
4.103875647270675699e+02,1.368288654483047139e+03
4.104509370902693490e+02,1.400150595472558052e+03
4.105143094534711850e+02,1.432012536462068965e+03
4.105776818166730209e+02,1.432012536462068965e+03
4.106410541798748568e+02,1.432012536462068965e+03
4.107044265430766927e+02,1.432012536462068965e+03
4.107677989062785286e+02,1.463874477451583516e+03
4.108311712694803646e+02,1.495736418441094429e+03
4.108945436326822005e+02,1.495736418441094429e+03
4.109579159958840364e+02,1.495736418441094429e+03
4.110212883590858723e+02,1.495736418441094429e+03
4.110846607222877083e+02,1.559460300420116255e+03
4.111480330854895442e+02,1.559460300420116255e+03
4.112114054486913801e+02,1.559460300420116255e+03
4.112747778118932160e+02,1.559460300420116255e+03
4.113381501750950520e+02,1.591322241409630806e+03
4.114015225382968310e+02,1.591322241409630806e+03
4.114648949014986670e+02,1.623184182399141719e+03
4.115282672647005029e+02,1.623184182399141719e+03
4.115916396279023388e+02,1.623184182399141719e+03
4.116550119911041747e+02,1.655046123388652632e+03
4.117183843543060107e+02,1.686908064378167182e+03
4.117817567175078466e+02,1.686908064378167182e+03
4.118451290807096825e+02,1.686908064378167182e+03
4.119085014439115184e+02,1.718770005367678095e+03
4.119718738071133544e+02,1.750631946357189008e+03
4.120352461703151903e+02,1.750631946357189008e+03
4.120986185335170262e+02,1.750631946357189008e+03
4.121619908967188621e+02,1.782493887346699921e+03
4.122253632599206981e+02,1.814355828336214472e+03
4.122887356231225340e+02,1.814355828336214472e+03
4.123521079863243131e+02,1.814355828336214472e+03
4.124154803495261490e+02,1.878079710315236298e+03
4.124788527127279849e+02,1.878079710315236298e+03
4.125422250759298208e+02,1.878079710315236298e+03
4.126055974391316568e+02,1.878079710315236298e+03
4.126689698023334927e+02,1.941803592294261762e+03
4.127323421655353286e+02,1.941803592294261762e+03
4.127957145287371645e+02,2.005527474273283588e+03
4.128590868919390005e+02,2.005527474273283588e+03
4.129224592551408364e+02,2.005527474273283588e+03
4.129858316183426723e+02,2.005527474273283588e+03
4.130492039815445082e+02,2.069251356252309051e+03
4.131125763447463441e+02,2.069251356252309051e+03
4.132393210711500160e+02,2.132975238231330877e+03
4.133026934343517951e+02,2.132975238231330877e+03
4.133660657975536310e+02,2.132975238231330877e+03
4.134294381607554669e+02,2.196699120210356341e+03
4.134928105239573028e+02,2.196699120210356341e+03
4.135561828871591388e+02,2.196699120210356341e+03
4.136195552503609747e+02,2.260423002189378167e+03
4.136829276135628106e+02,2.260423002189378167e+03
4.137462999767646465e+02,2.260423002189378167e+03
4.138096723399664825e+02,2.324146884168403631e+03
4.138730447031683184e+02,2.324146884168403631e+03
4.139364170663701543e+02,2.324146884168403631e+03
4.139997894295719902e+02,2.387870766147429094e+03
4.140631617927738262e+02,2.387870766147429094e+03
4.141265341559756621e+02,2.387870766147429094e+03
4.141899065191774980e+02,2.451594648126450920e+03
4.142532788823792771e+02,2.451594648126450920e+03
4.143166512455811130e+02,2.483456589115961833e+03
4.143800236087829489e+02,2.515318530105476384e+03
4.144433959719847849e+02,2.515318530105476384e+03
4.145067683351866208e+02,2.579042412084498210e+03
4.145701406983884567e+02,2.579042412084498210e+03
4.146335130615902926e+02,2.579042412084498210e+03
4.146968854247921286e+02,2.642766294063523674e+03
4.147602577879939645e+02,2.642766294063523674e+03
4.148236301511958004e+02,2.642766294063523674e+03
4.148870025143976363e+02,2.706490176042545500e+03
4.149503748775994723e+02,2.706490176042545500e+03
4.150771196040031441e+02,2.770214058021570963e+03
4.151404919672049800e+02,2.770214058021570963e+03
4.152038643304067591e+02,2.833937940000592789e+03
4.152672366936085950e+02,2.833937940000592789e+03
4.153306090568104310e+02,2.897661821979618253e+03
4.153939814200122669e+02,2.897661821979618253e+03
4.154573537832141028e+02,2.961385703958640079e+03
4.155207261464159387e+02,2.961385703958640079e+03
4.155840985096177747e+02,3.025109585937665543e+03
4.156474708728196106e+02,3.025109585937665543e+03
4.157108432360214465e+02,3.088833467916687368e+03
4.157742155992232824e+02,3.088833467916687368e+03
4.158375879624251183e+02,3.088833467916687368e+03
4.159009603256269543e+02,3.152557349895712832e+03
4.159643326888287902e+02,3.216281231874738296e+03
4.160277050520306261e+02,3.216281231874738296e+03
4.161544497784342411e+02,3.280005113853760122e+03
4.162178221416360770e+02,3.311867054843271035e+03
4.162811945048379130e+02,3.343728995832785586e+03
4.163445668680397489e+02,3.407452877811807411e+03
4.164079392312415848e+02,3.407452877811807411e+03
4.164713115944434207e+02,3.471176759790832875e+03
4.165346839576452567e+02,3.471176759790832875e+03
4.165980563208470926e+02,3.534900641769854701e+03
4.166614286840489285e+02,3.566762582759369252e+03
4.167248010472507644e+02,3.598624523748880165e+03
4.167881734104526004e+02,3.630486464738391078e+03
4.168515457736544363e+02,3.662348405727901991e+03
4.169149181368562722e+02,3.694210346717416542e+03
4.169782905000581081e+02,3.726072287706927455e+03
4.170416628632599441e+02,3.789796169685949280e+03
4.171050352264617231e+02,3.821658110675463831e+03
4.171684075896635591e+02,3.853520051664974744e+03
4.172317799528653950e+02,3.885381992654485657e+03
4.172951523160672309e+02,3.917243933644000208e+03
4.173585246792690668e+02,3.980967815623022034e+03
4.174218970424709028e+02,3.980967815623022034e+03
4.174852694056727387e+02,4.044691697602047498e+03
4.175486417688745746e+02,4.076553638591558411e+03
4.176120141320764105e+02,4.108415579581069323e+03
4.176753864952782465e+02,4.172139461560094787e+03
4.177387588584800824e+02,4.257104637532123888e+03
4.178021312216819183e+02,4.267725284528627526e+03
4.178655035848837542e+02,4.267725284528627526e+03
4.179288759480855902e+02,4.235863343539116613e+03
4.179922483112874261e+02,4.363311107497163903e+03
4.180556206744892052e+02,4.427034989476189367e+03
4.181189930376910411e+02,4.458896930465700279e+03
4.181823654008928770e+02,4.490758871455211192e+03
4.182457377640947129e+02,4.554482753434236656e+03
4.183091101272965489e+02,4.618206635413258482e+03
4.183724824904983848e+02,4.618206635413258482e+03
4.184358548537002207e+02,4.681930517392283946e+03
4.184992272169020566e+02,4.745654399371309410e+03
4.185625995801038925e+02,4.777516340360820323e+03
4.186259719433057285e+02,4.809378281350331235e+03
4.186893443065075644e+02,4.873102163329356699e+03
4.187527166697094003e+02,4.904964104318867612e+03
4.188160890329112362e+02,4.968687986297889438e+03
4.188794613961130722e+02,5.000549927287403989e+03
4.189428337593149081e+02,5.064273809266425815e+03
4.190062061225166872e+02,5.127997691245451279e+03
4.190695784857185231e+02,5.159859632234962191e+03
4.191329508489203590e+02,5.191721573224473104e+03
4.191963232121221949e+02,5.255445455203498568e+03
4.192596955753240309e+02,5.319169337182520394e+03
4.193230679385258668e+02,5.351031278172034945e+03
4.193864403017277027e+02,5.414755160151056771e+03
4.194498126649295386e+02,5.446617101140567684e+03
4.195131850281313746e+02,5.510340983119593147e+03
4.195765573913332105e+02,5.574064865098618611e+03
4.196399297545350464e+02,5.637788747077640437e+03
4.197033021177368823e+02,5.701512629056665901e+03
4.197666744809387183e+02,5.733374570046176814e+03
4.198300468441405542e+02,5.797098452025198640e+03
4.198934192073423901e+02,5.860822334004224103e+03
4.199567915705441692e+02,5.924546215983249567e+03
4.200201639337460051e+02,5.988270097962271393e+03
4.200835362969478410e+02,6.083855920930807770e+03
4.201469086601496770e+02,6.115717861920318683e+03
4.202102810233515129e+02,6.179441743899344146e+03
4.202736533865533488e+02,6.243165625878365972e+03
4.203370257497551847e+02,6.306889507857391436e+03
4.204003981129570207e+02,6.370613389836413262e+03
4.204637704761588566e+02,6.434337271815438726e+03
4.205271428393606925e+02,6.498061153794460552e+03
4.205905152025625284e+02,6.561785035773486015e+03
4.206538875657643644e+02,6.657370858742022392e+03
4.207172599289662003e+02,6.752956681710558769e+03
4.207806322921680362e+02,6.816680563689580595e+03
4.208440046553698721e+02,6.880404445668606058e+03
4.209073770185716512e+02,6.944128327647627884e+03
4.209707493817734871e+02,7.007852209626653348e+03
4.210341217449753231e+02,7.103438032595189725e+03
4.210974941081771590e+02,7.167161914574211551e+03
4.211608664713789949e+02,7.262747737542747927e+03
4.212242388345808308e+02,7.326471619521769753e+03
4.212876111977826667e+02,7.422057442490306130e+03
4.213509835609845027e+02,7.517643265458842507e+03
4.214143559241863386e+02,7.581367147437867970e+03
4.214777282873881745e+02,7.708814911395915260e+03
4.215411006505900104e+02,7.772538793374937086e+03
4.216044730137918464e+02,7.836262675353962550e+03
4.216678453769936823e+02,7.963710439312009839e+03
4.217312177401955182e+02,8.027434321291031665e+03
4.217945901033973541e+02,8.091158203270057129e+03
4.218579624665991332e+02,8.218605967228104419e+03
4.219213348298009691e+02,8.377915672175662621e+03
4.219847071930028051e+02,8.409777613165177172e+03
4.220480795562046410e+02,8.441639554154688085e+03
4.221114519194064769e+02,8.600949259102246288e+03
4.221748242826083128e+02,8.696535082070782664e+03
4.222381966458101488e+02,8.792120905039319041e+03
4.223015690090119847e+02,8.887706728007855418e+03
4.223649413722138206e+02,8.983292550976391794e+03
4.224283137354156565e+02,9.110740314934439084e+03
4.224916860986174925e+02,9.206326137902971823e+03
4.225550584618193284e+02,9.270050019881997287e+03
4.226184308250211643e+02,9.397497783840044576e+03
4.226818031882230002e+02,9.524945547798091866e+03
4.227451755514248362e+02,9.620531370766628243e+03
4.228085479146266152e+02,9.716117193735164619e+03
4.228719202778284512e+02,9.843564957693211909e+03
4.229352926410302871e+02,9.971012721651259199e+03
4.229986650042321230e+02,1.006659854461979558e+04
4.230620373674339589e+02,1.019404630857784286e+04
4.231254097306357949e+02,1.028963213154637924e+04
4.231887820938376308e+02,1.041707989550442653e+04
4.232521544570394667e+02,1.054452765946247382e+04
4.233155268202413026e+02,1.067197542342052111e+04
4.233788991834431386e+02,1.079942318737856840e+04
4.234422715466449745e+02,1.092687095133661569e+04
4.235056439098468104e+02,1.105431871529466298e+04
4.235690162730486463e+02,1.114990453826319936e+04
4.236323886362504823e+02,1.127735230222124665e+04
4.236957609994523182e+02,1.140480006617929394e+04
4.237591333626540973e+02,1.153224783013734123e+04
4.238225057258559332e+02,1.165969559409538851e+04
4.238858780890577691e+02,1.181900529904295036e+04
4.239492504522596050e+02,1.194645306300099764e+04
4.240126228154614410e+02,1.207390082695904493e+04
4.240759951786632769e+02,1.220134859091709222e+04
4.241393675418651128e+02,1.232879635487513951e+04
4.242027399050669487e+02,1.245624411883318680e+04
4.242661122682687846e+02,1.258369188279123409e+04
4.243294846314706206e+02,1.271113964674928138e+04
4.243928569946724565e+02,1.283858741070732867e+04
4.244562293578742924e+02,1.299789711565489051e+04
4.245196017210761283e+02,1.315720682060244872e+04
4.245829740842779643e+02,1.328465458456049600e+04
4.246463464474798002e+02,1.341210234851854329e+04
4.247097188106815793e+02,1.353955011247659058e+04
4.247730911738834152e+02,1.369885981742415242e+04
4.248364635370852511e+02,1.385816952237171063e+04
4.248998359002870870e+02,1.398561728632975792e+04
4.249632082634889230e+02,1.411306505028780521e+04
4.250265806266907589e+02,1.430423669622487796e+04
4.250899529898925948e+02,1.443168446018292525e+04
4.251533253530944307e+02,1.459099416513048345e+04
4.252166977162962667e+02,1.475030387007804165e+04
4.252800700794981026e+02,1.487775163403609258e+04
4.253434424426999385e+02,1.503706133898365078e+04
4.254068148059017744e+02,1.519637104393120899e+04
4.254701871691036104e+02,1.535568074887877083e+04
4.255335595323054463e+02,1.551499045382632903e+04
4.255969318955072822e+02,1.564243821778437632e+04
4.256603042587090613e+02,1.583360986372144907e+04
4.257236766219108972e+02,1.599291956866900728e+04
4.257870489851127331e+02,1.618409121460608003e+04
4.258504213483145691e+02,1.631153897856412732e+04
4.259137937115164050e+02,1.650271062450119643e+04
4.259771660747182409e+02,1.669388227043826919e+04
4.260405384379200768e+02,1.682133003439631648e+04
4.261039108011219128e+02,1.704436362132290014e+04
4.261672831643237487e+02,1.723553526725996926e+04
4.262306555275255846e+02,1.742670691319704201e+04
4.262940278907274205e+02,1.755415467715509294e+04
4.263574002539292565e+02,1.774532632309216206e+04
4.264207726171310924e+02,1.790463602803972026e+04
4.264841449803329283e+02,1.806394573298728210e+04
4.265475173435347642e+02,1.822325543793484030e+04
4.266108897067365433e+02,1.841442708387190942e+04
4.266742620699383792e+02,1.860559872980898217e+04
4.267376344331402152e+02,1.879677037574605492e+04
4.268010067963420511e+02,1.898794202168312768e+04
4.268643791595438870e+02,1.911538978564117133e+04
4.269277515227457229e+02,1.930656143157824408e+04
4.269911238859475588e+02,1.946587113652580592e+04
4.270544962491493948e+02,1.972076666444190050e+04
4.271178686123512307e+02,1.984821442839994779e+04
4.271812409755530666e+02,1.997566219235799508e+04
4.272446133387549025e+02,2.016683383829506784e+04
4.273079857019567385e+02,2.035800548423213695e+04
4.273713580651585744e+02,2.051731518917969515e+04
4.274347304283604103e+02,2.077221071709578973e+04
4.274981027915622462e+02,2.099524430402237340e+04
4.275614751547640253e+02,2.118641594995944615e+04
4.276248475179658612e+02,2.140944953688602982e+04
4.276882198811676972e+02,2.160062118282310257e+04
4.277515922443695331e+02,2.182365476974968624e+04
4.278149646075713690e+02,2.198296447469724444e+04
4.278783369707732049e+02,2.220599806162382811e+04
4.279417093339750409e+02,2.236530776657138631e+04
4.280050816971768768e+02,2.258834135349796998e+04
4.280684540603787127e+02,2.279544396992979819e+04
4.281318264235805486e+02,2.300254658636162640e+04
4.281951987867823846e+02,2.316185629130918460e+04
4.282585711499842205e+02,2.338488987823576826e+04
4.283219435131860564e+02,2.354419958318332647e+04
4.283853158763878923e+02,2.373537122912039922e+04
4.284486882395897283e+02,2.389468093406795742e+04
4.285120606027915073e+02,2.408585258000502654e+04
4.285754329659933433e+02,2.430888616693161021e+04
4.286388053291951792e+02,2.446819587187917205e+04
4.287021776923970151e+02,2.465936751781624480e+04
4.287655500555988510e+02,2.485053916375331391e+04
4.288289224188006870e+02,2.504171080969038667e+04
4.288922947820025229e+02,2.523288245562745578e+04
4.289556671452043588e+02,2.542405410156452854e+04
4.290190395084061947e+02,2.558336380651209038e+04
4.290824118716080307e+02,2.585646615785076210e+04
4.291457842348098666e+02,2.596570709838623225e+04
4.292091565980117025e+02,2.606129292135476862e+04
4.292725289612135384e+02,2.631618844927086320e+04
4.293359013244153743e+02,2.650736009520793232e+04
4.293992736876172103e+02,2.663480785916597961e+04
4.294626460508189894e+02,2.682597950510305236e+04
4.295260184140208821e+02,2.701715115104012511e+04
4.295893907772226612e+02,2.720832279697719423e+04
4.296527631404244971e+02,2.733577056093524152e+04
4.297161355036263330e+02,2.752694220687231427e+04
4.297795078668281690e+02,2.768625191181987248e+04
4.298428802300300049e+02,2.784556161676743432e+04
4.299062525932318408e+02,2.797300938072548161e+04
4.299696249564336767e+02,2.816418102666255072e+04
4.300329973196355127e+02,2.829162879062059801e+04
4.300963696828373486e+02,2.845093849556815985e+04
4.301597420460391845e+02,2.857838625952620714e+04
4.302231144092410204e+02,2.870583402348425443e+04
4.302864867724428564e+02,2.883328178744230172e+04
4.303498591356446923e+02,2.896072955140034901e+04
4.304132314988464714e+02,2.908817731535839630e+04
4.304766038620483641e+02,2.921562507931644359e+04
4.305399762252501432e+02,2.934307284327449088e+04
4.306033485884519791e+02,2.943865866624302726e+04
4.306667209516538151e+02,2.956610643020107455e+04
4.307300933148556510e+02,2.972541613514863639e+04
4.307934656780574869e+02,2.982100195811716912e+04
4.308568380412593228e+02,2.994844972207521641e+04
4.309202104044611588e+02,3.001217360405424188e+04
4.309835827676629947e+02,3.017148330900180008e+04
4.310469551308648306e+02,3.026706913197033646e+04
4.311103274940666665e+02,3.033079301394936192e+04
4.311736998572685025e+02,3.039451689592838375e+04
4.312370722204703384e+02,3.045824077790740921e+04
4.313004445836721743e+02,3.049010271889692012e+04
4.313638169468739534e+02,3.055382660087594559e+04
4.314271893100758462e+02,3.055382660087594559e+04
4.314905616732776252e+02,3.061755048285496741e+04
4.315539340364794612e+02,3.061755048285496741e+04
4.316173063996812971e+02,3.061755048285496741e+04
4.316806787628831330e+02,3.064941242384447833e+04
4.317440511260849689e+02,3.064941242384447833e+04
4.318074234892868049e+02,3.064941242384447833e+04
4.318707958524886408e+02,3.061755048285496741e+04
4.319341682156904767e+02,3.061755048285496741e+04
4.319975405788923126e+02,3.061755048285496741e+04
4.320609129420941485e+02,3.058568854186545650e+04
4.321242853052959845e+02,3.055382660087594559e+04
4.321876576684978204e+02,3.052196465988643104e+04
4.322510300316996563e+02,3.045824077790740921e+04
4.323144023949014354e+02,3.042637883691789830e+04
4.323777747581033282e+02,3.039451689592838375e+04
4.324411471213051072e+02,3.029893107295985101e+04
4.325045194845069432e+02,3.023520719098082554e+04
4.325678918477087791e+02,3.017148330900180008e+04
4.326312642109106150e+02,3.001217360405424188e+04
4.326946365741124509e+02,2.985286389910668368e+04
4.327580089373142869e+02,2.959796837119058910e+04
4.328213813005161228e+02,2.937493478426400543e+04
4.328847536637179587e+02,2.915190119733742176e+04
4.329481260269197946e+02,2.899259149238985992e+04
4.330114983901216306e+02,2.876955790546327626e+04
4.330748707533234665e+02,2.857838625952620714e+04
4.331382431165253024e+02,2.838721461358913439e+04
4.332016154797271383e+02,2.816418102666255072e+04
4.332649878429289174e+02,2.800487132171499252e+04
4.333283602061308102e+02,2.778183773478840885e+04
4.333917325693325893e+02,2.755880414786182519e+04
4.345000000000000000e+02,2.020000000000000000e+04
4.351000000000000227e+02,1.550000000000000000e+04
4.361999999999999886e+02,1.020000000000000000e+04
